status,full_name,first_name,last_name,alien_number,date_of_birth,country_of_birth,facility_name,facility_location,custody_status,last_updated,search_timestamp,error
not_found,Agustina Díaz,Agustina,Díaz,,,,,,,,,
not_found,Agustina Peralta,Agustina,Peralta,,,,,,,,,
not_found,Agustina VALDEZ,Agustina,VALDEZ,,,,,,,,,
not_found,Agustina Godoy,Agustina,Godoy,,,,,,,,,
not_found,Agustina González,Agustina,González,,,,,,,,,
not_found,Agustina Henríquez,Agustina,Henríquez,,,,,,,,,
not_found,Agustina Gómez,Agustina,Gómez,,,,,,,,,
not_found,Agustina Correa,Agustina,Correa,,,,,,,,,
not_found,Agustina NAVARRO,Agustina,NAVARRO,,,,,,,,,
not_found,Agustina Rossi,Agustina,Rossi,,,,,,,,,
not_found,Agustina COLON,Agustina,COLON,,,,,,,,,
not_found,Agustina Vega,Agustina,Vega,,,,,,,,,
not_found,Agustina Miranda,Agustina,Miranda,,,,,,,,,
not_found,Agustina VASQUEZ,Agustina,VASQUEZ,,,,,,,,,
not_found,Agustina Vera,Agustina,Vera,,,,,,,,,
